gene_id	WT_REP1	KO_REP1	WT_REP2	KO_REP2
YAL069W	0	0	0	0
YAL068W-A	0	0	0	0
YAL068C	4	9	0	0
YAL067W-A	3	0	0	0
YAL067C	6	0	0	0
YAL066W	0	0	0	0
YAL065C	0	1	0	0
YAL064W-B	6	4	0	2
YAL064C-A	3	8	0	0
YAL064W	0	0	0	0
YAL063C-A	0	0	0	0
YAL063C	15	4	4	2
YAL062W	18	21	0	2
YAL061W	24	19	4	2
YAL060W	52	56	9	4
YAL059C-A	0	0	0	0
YAL059W	12	15	0	0
YAL058W	36	44	0	2
YAL056C-A	3	3	0	0
YAL056W	67	80	6	14
YAL055W	2	5	0	0
YAL054C	6	11	0	2
YAL053W	147	145	10	16
YAL051W	67	79	2	18
YAL049C	44	42	2	4
YAL048C	20	15	0	8
YAL047W-A	0	0	0	0
YAL047C	12	28	4	4
YAL046C	6	17	0	6
YAL045C	0	0	0	0
YAL044W-A	1	2	0	0
YAL044C	62	85	2	16
YAL043C	90	83	10	10
YAL042C-A	0	0	0	0
YAL042W	123	151	12	24
YAL041W	78	98	6	10
YAL040C	52	78	10	4
YAL039C	20	17	2	2
YAL038W	4023	4579	330	290
YAL037C-B	32	46	1	4
YAL037C-A	2	5	0	0
YAL037W	3	2	2	0
YAL036C	94	100	8	11
YAL035W	767	749	70	60
YAL034C-B	4	1	0	2
YAL034W-A	2	11	2	0
YAL034C	12	20	4	5
YAL033W	23	18	2	2
YAL032C	27	34	0	0
YAL031W-A	0	0	0	0
YAL031C	31	28	4	2
YAL030W	27	26	2	2
YAL029C	263	276	20	18
YAL028W	4	11	4	2
YAL027W	5	8	2	0
YAL026C-A	5	5	0	0
YAL026C	161	201	16	25
HRA1	0	0	0	0
YAL025C	70	49	0	2
YAL024C	70	87	8	14
YAL023C	477	520	40	38
YAL022C	59	60	6	0
YAL021C	159	161	22	18
YAL020C	19	6	2	2
YAL019W-A	0	0	0	0
YAL019W	203	162	14	6
YAL018C	0	2	0	0
YAL017W	103	114	13	17
YAL016C-B	2	4	0	0
YAL016C-A	0	0	0	0
YAL016W	185	196	6	20
YAL015C	4	14	0	6
YAL014C	35	40	4	2
YAL013W	20	20	2	8
YAL012W	440	563	42	48
YAL011W	26	39	4	4
YAL010C	28	22	0	2
YAL009W	14	9	2	6
YAL008W	6	12	0	7
YAL007C	94	138	6	12
tP(UGG)A	2	0	0	0
YAL005C	5066	5063	448	420
YAL004W	0	0	0	0
YAL003W	1525	1741	167	113
snR18	11	18	3	0
YAL002W	63	48	2	8
YAL001C	60	61	8	8
YAR002W	68	89	4	6
YAR002C-A	84	158	8	14
YAR003W	31	32	4	2
YAR007C	111	98	12	8
YAR008W	4	14	0	4
YAR009C	34351	33870	3558	2141
YAR010C	14883	14381	1449	782
tA(UGC)A	0	0	0	0
YAR014C	82	107	13	14
YAR015W	112	102	10	14
YAR018C	30	32	0	6
YAR019C	17	31	0	2
YAR019W-A	1	0	0	0
YAR020C	0	2	0	0
YAR023C	4	2	0	0
tL(CAA)A	0	1	0	0
tS(AGA)A	0	0	0	0
YAR027W	51	66	6	4
YAR028W	21	29	2	4
YAR029W	0	0	0	0
YAR030C	0	2	0	0
YAR031W	17	26	2	0
YAR033W	19	28	0	0
YAR035W	14	8	0	1
YAR035C-A	0	0	0	0
YAR042W	138	147	10	22
YAR047C	0	0	0	0
YAR050W	30	25	0	0
YAR053W	0	0	0	0
YAR060C	4	4	0	0
YAR061W	0	0	0	0
YAR062W	11	9	0	0
YAR064W	4	1	0	0
YAR066W	16	31	0	4
YAR068W	28	22	0	4
YAR069C	0	2	0	0
YAR070C	0	0	0	0
