Sample	STAR_mqc-generalstats-star-uniquely_mapped_percent	STAR_mqc-generalstats-star-uniquely_mapped	Cutadapt_mqc-generalstats-cutadapt-percent_trimmed	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-median_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
KO_REP1	83.91	41756.0							
KO_REP2	5.6	2780.0							
SRR6357070			0.7281386138613861						
SRR6357070_1				68.414	40.0	101.0	101	20.0	50000.0
SRR6357070_2				66.822	40.0	101.0	101	20.0	50000.0
SRR6357071			1.1392970297029703						
SRR6357071_1				16.40599999999999	41.0	101.0	101	10.0	50000.0
SRR6357071_2				15.64	41.0	101.0	101	10.0	50000.0
SRR6357072			0.6627821782178218						
SRR6357072_1				67.856	40.0	101.0	101	20.0	50000.0
SRR6357072_2				66.176	40.0	101.0	101	20.0	50000.0
SRR6357074			1.0114257425742574						
SRR6357074_1				14.209999999999994	41.0	101.0	101	10.0	50000.0
SRR6357074_2				13.366	41.0	101.0	101	10.0	50000.0
WT_REP1	82.35	40968.0							
WT_REP2	8.06	3998.0							
