Module	Section	Sample Name	Source
STAR	SummaryLog	KO_REP2	/home/barbavegeta/projects/rnaseq-nf/work/eb/1829a7056e8310bb736b545a7f64e6/KO_REP2.Log.final.out
STAR	SummaryLog	WT_REP2	/home/barbavegeta/projects/rnaseq-nf/work/eb/1829a7056e8310bb736b545a7f64e6/WT_REP2.Log.final.out
STAR	SummaryLog	WT_REP1	/home/barbavegeta/projects/rnaseq-nf/work/eb/1829a7056e8310bb736b545a7f64e6/WT_REP1.Log.final.out
STAR	SummaryLog	KO_REP1	/home/barbavegeta/projects/rnaseq-nf/work/eb/1829a7056e8310bb736b545a7f64e6/KO_REP1.Log.final.out
Cutadapt	all_sections	SRR6357071	/home/barbavegeta/projects/rnaseq-nf/work/eb/1829a7056e8310bb736b545a7f64e6/WT_REP2.cutadapt.log
Cutadapt	all_sections	SRR6357072	/home/barbavegeta/projects/rnaseq-nf/work/eb/1829a7056e8310bb736b545a7f64e6/KO_REP1.cutadapt.log
Cutadapt	all_sections	SRR6357070	/home/barbavegeta/projects/rnaseq-nf/work/eb/1829a7056e8310bb736b545a7f64e6/WT_REP1.cutadapt.log
Cutadapt	all_sections	SRR6357074	/home/barbavegeta/projects/rnaseq-nf/work/eb/1829a7056e8310bb736b545a7f64e6/KO_REP2.cutadapt.log
FastQC	all_sections	SRR6357071_1	/home/barbavegeta/projects/rnaseq-nf/work/eb/1829a7056e8310bb736b545a7f64e6/SRR6357071_1_fastqc.zip
FastQC	all_sections	SRR6357071_2	/home/barbavegeta/projects/rnaseq-nf/work/eb/1829a7056e8310bb736b545a7f64e6/SRR6357071_2_fastqc.zip
FastQC	all_sections	SRR6357072_1	/home/barbavegeta/projects/rnaseq-nf/work/eb/1829a7056e8310bb736b545a7f64e6/SRR6357072_1_fastqc.zip
FastQC	all_sections	SRR6357072_2	/home/barbavegeta/projects/rnaseq-nf/work/eb/1829a7056e8310bb736b545a7f64e6/SRR6357072_2_fastqc.zip
FastQC	all_sections	SRR6357070_1	/home/barbavegeta/projects/rnaseq-nf/work/eb/1829a7056e8310bb736b545a7f64e6/SRR6357070_1_fastqc.zip
FastQC	all_sections	SRR6357070_2	/home/barbavegeta/projects/rnaseq-nf/work/eb/1829a7056e8310bb736b545a7f64e6/SRR6357070_2_fastqc.zip
FastQC	all_sections	SRR6357074_1	/home/barbavegeta/projects/rnaseq-nf/work/eb/1829a7056e8310bb736b545a7f64e6/SRR6357074_1_fastqc.zip
FastQC	all_sections	SRR6357074_2	/home/barbavegeta/projects/rnaseq-nf/work/eb/1829a7056e8310bb736b545a7f64e6/SRR6357074_2_fastqc.zip
